,1st flr sf,2nd flr sf,bedroom abvgr,bldg type,bsmt full bath,bsmt half bath,central air,condition 1,condition 2,electrical,enclosed porch,exter cond,exter qual,exterior 1st,exterior 2nd,fireplaces,full bath,functional,garage cars,gr liv area,half bath,heating,heating qc,id,kitchen abvgr,kitchen qual,land contour,land slope,lot area,lot config,lot shape,ms subclass,ms zoning,open porch sf,overall cond,overall qual,paved drive,roof matl,roof style,screen porch,street,totrms abvgrd,total bsmt sf,utilities,wood deck sf,year built,year remod/add,baths,overall,outside area,condition,exter_net_quality,exterior cover,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_grnhill,neighborhood_idotrr,neighborhood_landmrk,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,house style_1.5unf,house style_1story,house style_2.5fin,house style_2.5unf,house style_2story,house style_sfoyer,house style_slvl
195,783,701,3,0,0.0,0.0,0,0,1,0,0,1,1,1,1,1,2,0,2.0,1484,1,0,1,1730,1,1,Lvl,0,10237,Inside,0,60,0,72,5,6,0,0,1,0,0,8,783.0,0,0,2005,2007,3.0,30,72,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
196,912,0,2,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,912,0,0,1,2249,1,1,Lvl,0,7540,CulDSac,0,85,0,0,6,6,0,0,1,192,0,5,888.0,0,0,1978,1978,2.0,36,192,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
197,955,919,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,1874,1,0,1,1119,1,1,Lvl,0,9428,Inside,0,60,0,108,5,8,0,0,1,0,0,8,955.0,0,168,2007,2008,4.0,40,276,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
198,992,473,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,2,2,0,1.0,1465,0,0,0,2856,1,1,Bnk,0,10164,Inside,0,50,0,126,5,5,0,0,1,0,0,6,992.0,0,0,1939,1950,2.0,25,126,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
199,1021,580,3,0,0.0,1.0,0,1,1,0,0,1,1,1,1,0,1,1,1.0,1601,0,0,1,1394,1,1,Lvl,0,13825,Inside,0,80,0,34,6,5,0,0,1,0,0,6,533.0,0,280,1958,1987,2.0,30,314,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
200,1145,0,3,0,0.0,0.0,0,1,1,1,0,1,1,1,1,0,1,1,2.0,1145,0,0,1,2587,1,1,Lvl,0,7700,Inside,0,80,0,0,7,5,0,0,1,0,0,6,301.0,0,0,1956,1956,1.0,35,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
201,1645,830,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,2475,1,0,1,61,1,1,Lvl,0,17433,CulDSac,1,60,0,172,5,8,0,0,1,256,0,7,1629.0,0,23,1998,1998,3.0,40,451,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
202,1226,878,5,0,0.0,0.0,0,1,1,0,88,1,1,1,1,0,2,0,2.0,2104,0,0,1,2661,1,1,Lvl,0,6300,Corner,0,75,0,341,6,7,1,0,1,0,0,9,1226.0,0,0,1910,2005,2.0,42,341,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
203,934,0,2,0,0.0,1.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,934,0,0,1,2711,1,1,Lvl,0,10366,Corner,0,80,0,0,7,6,0,0,1,0,0,4,912.0,0,77,1964,1964,2.0,42,77,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
204,832,878,3,0,0.0,0.0,0,0,1,0,0,1,1,1,1,0,2,0,2.0,1710,1,0,1,1147,1,1,Lvl,0,9291,Corner,0,60,0,70,5,6,0,0,1,0,0,7,832.0,0,144,1993,1993,3.0,30,214,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
205,741,686,3,0,0.0,0.0,0,1,1,0,112,1,1,1,1,0,1,0,1.0,1427,0,0,1,757,1,1,Bnk,1,5775,Corner,1,70,0,24,7,6,0,0,1,0,0,7,483.0,0,0,1915,2002,1.0,42,24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
206,1040,0,2,0,0.0,0.0,0,1,1,1,0,1,1,1,1,0,1,0,2.0,1040,0,0,1,2623,1,1,Lvl,0,7200,Inside,0,20,0,29,5,4,0,0,1,0,0,4,0.0,0,0,1950,1950,1.0,20,29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
207,855,601,3,1,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1456,1,0,1,2378,1,1,Lvl,0,2179,Inside,0,160,0,28,5,6,0,0,1,0,0,6,855.0,0,0,1976,1976,3.0,30,28,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
208,621,648,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,1269,1,0,1,1413,1,1,Lvl,0,9360,Corner,0,60,0,236,8,6,0,0,1,0,0,7,621.0,0,0,1962,2001,2.0,48,236,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
209,1370,0,2,1,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1370,0,0,1,1722,1,1,Lvl,0,6442,Inside,0,120,0,49,5,8,0,0,1,0,0,6,1370.0,0,120,2006,2006,2.0,40,169,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
210,894,1039,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,1933,1,0,1,1112,1,1,Lvl,0,14598,CulDSac,0,60,0,18,5,6,0,0,1,0,0,9,894.0,0,100,2007,2007,3.0,30,118,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
211,947,767,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1714,1,0,1,1623,1,1,Lvl,0,8637,Inside,0,60,0,48,5,6,0,0,1,0,0,7,923.0,0,256,1999,2000,4.0,30,304,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
212,943,933,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1876,1,0,1,1201,1,1,Lvl,0,9120,Inside,0,60,0,69,6,6,0,0,1,0,0,8,901.0,0,0,1974,1974,3.0,36,69,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
213,949,343,3,0,0.0,0.0,0,1,1,0,183,1,1,1,1,0,1,0,1.0,1292,1,0,1,1513,1,1,Lvl,0,5142,Inside,0,30,0,0,7,4,1,0,1,0,0,6,949.0,0,0,1923,2008,2.0,28,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
214,2036,0,3,0,2.0,0.0,0,1,1,0,0,1,1,1,1,2,2,0,2.0,2036,0,1,1,957,1,1,Low,1,215245,Inside,1,20,0,0,5,7,0,0,1,0,0,8,2136.0,0,0,1965,1965,4.0,35,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
215,1557,0,2,1,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1557,0,0,1,1171,1,1,Lvl,0,4109,Inside,0,120,0,113,5,9,0,0,1,0,0,5,1557.0,0,124,1999,2000,3.0,45,237,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
216,844,893,3,0,0.0,1.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1737,1,0,1,1145,1,1,Lvl,0,8285,Corner,0,60,0,85,5,7,0,0,1,0,0,7,836.0,0,192,1992,1992,4.0,35,277,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
217,1830,0,2,0,1.0,0.0,0,1,1,0,168,1,1,1,1,2,1,0,2.0,1830,0,0,1,2726,1,1,Low,1,20355,Inside,0,20,0,115,6,7,0,1,1,0,0,6,1865.0,0,0,1967,1967,2.0,42,115,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
218,707,682,3,0,0.0,0.0,0,1,1,0,126,1,1,1,1,2,1,0,1.0,1389,1,0,1,703,1,1,HLS,0,3378,Inside,0,60,0,0,8,7,1,0,1,0,0,6,651.0,0,0,1946,1992,2.0,56,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
219,892,0,1,0,1.0,0.0,0,1,1,0,105,1,1,1,1,0,1,1,0.0,892,0,0,1,760,1,1,Lvl,0,5160,Inside,0,85,0,0,6,4,1,0,1,160,0,5,858.0,0,0,1923,1950,2.0,24,160,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
220,1040,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,1040,0,0,1,1964,1,1,Lvl,0,7500,Inside,0,20,0,0,7,5,0,0,1,0,0,6,1040.0,0,0,1959,2003,2.0,35,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
221,713,739,3,1,1.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1452,1,0,1,2512,1,1,Lvl,0,3735,FR3,0,160,0,34,5,7,0,0,1,0,0,6,691.0,0,0,1999,1999,4.0,35,34,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
222,1056,0,0,1,2.0,0.0,0,1,1,0,0,1,1,1,1,0,0,0,2.0,1056,0,0,1,159,2,1,Lvl,0,6979,Inside,0,90,0,56,5,6,0,0,1,0,0,4,1056.0,0,264,1980,1980,2.0,30,320,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
223,983,813,4,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,1796,1,0,1,1281,1,1,Lvl,0,7056,Inside,0,60,0,50,5,6,0,0,1,0,0,8,780.0,0,0,1963,1963,3.0,30,50,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
224,684,876,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1560,1,0,1,468,1,1,Lvl,0,11911,Inside,1,60,0,38,5,6,0,0,1,0,0,6,684.0,0,100,2005,2005,3.0,30,138,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
225,856,0,2,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,856,0,0,1,290,1,1,Lvl,0,7890,Corner,0,30,0,0,6,6,0,0,1,166,0,4,856.0,0,0,1939,1950,2.0,36,166,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
226,846,0,2,0,0.0,0.0,1,1,1,0,0,1,1,1,1,0,1,0,2.0,846,0,0,1,665,1,1,Lvl,0,10800,Inside,0,30,0,0,7,5,1,0,1,0,0,4,720.0,0,0,1920,1950,1.0,35,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227,1149,1141,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,2290,1,0,1,1463,1,1,Lvl,0,11250,Corner,0,60,0,0,5,8,0,0,1,0,0,9,1128.0,0,0,2002,2002,3.0,40,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
228,982,995,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,3.0,1977,1,0,1,1792,1,1,Lvl,0,9605,Inside,0,60,0,53,5,7,0,0,1,0,0,7,982.0,0,240,2006,2006,3.0,35,293,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
229,1273,0,2,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,1273,0,0,1,923,1,1,HLS,0,14680,Inside,0,20,0,0,4,5,0,0,1,115,0,5,1273.0,0,483,1960,1960,1.0,20,598,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
230,1277,1067,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,2344,1,0,1,500,1,1,Lvl,0,10208,Inside,0,60,0,0,5,7,0,0,1,0,0,7,1264.0,0,220,1996,1997,3.0,35,220,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
231,1518,0,2,0,1.0,0.0,0,1,1,0,0,1,1,1,1,2,1,0,0.0,1518,0,0,1,1408,1,0,Lvl,0,19550,Inside,0,30,0,39,7,5,0,1,0,0,0,5,1580.0,0,0,1940,2007,2.0,35,39,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
232,630,0,1,1,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,0.0,630,0,0,1,331,1,1,Lvl,0,1491,Inside,0,180,0,24,6,4,0,0,1,0,0,3,630.0,0,96,1972,1972,2.0,24,120,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
233,1157,687,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,2,1,1,1.0,1844,0,0,1,170,1,1,Lvl,0,4800,Corner,0,50,0,0,5,4,0,0,1,0,0,9,709.0,0,84,1900,1954,2.0,20,84,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
234,768,0,2,0,0.0,0.0,0,1,1,0,196,1,1,1,1,1,1,0,1.0,768,0,0,1,2192,1,1,Lvl,0,8172,Inside,0,20,0,0,5,4,0,0,1,0,0,4,768.0,0,0,1955,1955,1.0,20,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
235,1360,1360,4,0,1.0,1.0,0,1,1,0,552,1,1,1,1,1,2,0,2.0,3112,0,0,1,2571,1,1,Lvl,0,25419,Corner,0,75,0,16,4,8,0,0,1,0,0,8,1360.0,0,0,1918,1990,4.0,32,16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
236,691,807,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1498,1,0,1,2314,1,1,Lvl,0,13031,Corner,1,60,0,44,5,6,0,0,1,0,0,6,691.0,0,315,1995,1996,3.0,30,359,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
237,844,0,2,0,0.0,0.0,0,1,1,0,123,1,1,1,1,0,1,0,1.0,844,0,0,1,2647,1,1,Lvl,0,5633,Inside,0,30,0,81,7,5,1,0,1,0,0,5,844.0,0,50,1925,1950,1.0,35,131,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
238,1794,978,4,0,1.0,0.0,0,1,1,0,0,1,1,1,1,3,3,0,3.0,2772,1,0,1,422,1,1,Lvl,0,14257,Inside,0,60,0,64,5,9,0,0,1,0,0,10,1776.0,0,135,2007,2007,5.0,45,199,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
239,2097,0,1,0,1.0,0.0,0,0,1,0,0,1,1,1,1,1,1,0,3.0,2097,1,0,1,2457,1,1,Lvl,0,20896,CulDSac,1,20,0,267,5,8,0,0,1,0,0,8,2077.0,0,192,2005,2006,3.0,40,459,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
240,1352,0,2,1,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1352,0,0,1,1838,1,1,Lvl,0,4230,Corner,0,120,0,241,5,7,0,0,1,0,0,5,1352.0,0,0,2006,2007,2.0,35,241,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
241,1079,840,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1919,1,0,1,2805,1,1,Lvl,0,15611,Inside,0,60,0,51,5,8,0,0,1,0,0,8,1079.0,0,0,2006,2006,3.0,40,51,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
242,1284,0,3,0,1.0,0.0,0,1,1,0,192,1,1,1,1,0,2,0,2.0,1284,0,0,1,1645,1,1,Lvl,0,10960,Inside,0,20,0,0,5,6,0,0,1,0,0,5,1284.0,0,0,1984,1984,3.0,30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
243,1234,1140,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,2374,1,0,1,1711,1,1,Lvl,0,11999,Inside,0,60,0,100,5,8,0,0,1,0,0,10,1181.0,0,104,2003,2004,3.0,40,204,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
244,1164,1150,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,2314,1,0,1,2825,1,1,Lvl,0,11060,Corner,0,60,0,274,5,7,0,0,1,0,0,9,1150.0,0,0,2003,2005,3.0,35,274,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
245,2018,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,2018,0,0,1,322,1,1,HLS,0,13214,Inside,0,20,0,76,5,9,0,0,1,0,0,10,2002.0,0,144,2008,2009,2.0,45,220,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
246,1651,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,1651,0,0,1,2103,1,1,Lvl,0,10235,Inside,0,20,0,64,5,8,0,0,1,0,0,7,1643.0,0,192,2007,2007,2.0,40,256,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
247,882,0,2,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,882,0,0,1,342,1,1,Lvl,0,13008,Inside,0,20,0,0,5,6,0,0,1,0,0,5,882.0,0,0,1956,1956,1.0,30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
248,894,0,2,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,894,0,0,1,600,1,1,Lvl,0,7436,Inside,0,20,0,0,7,4,0,0,1,0,0,5,894.0,0,0,1960,1960,2.0,28,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
249,1007,793,3,0,0.0,0.0,0,0,1,0,0,1,1,1,1,1,2,0,2.0,1800,1,0,1,488,1,1,Lvl,0,8123,Inside,0,60,0,63,5,6,0,0,1,0,0,7,982.0,0,100,2000,2000,3.0,30,163,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
250,1869,0,2,1,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1869,0,0,1,1725,1,1,Lvl,0,7820,Inside,0,120,0,54,5,9,0,0,1,0,0,6,1869.0,0,210,2007,2007,2.0,45,264,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
251,1625,0,2,1,1.0,1.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1625,0,0,1,2246,1,1,HLS,1,5568,Inside,0,120,0,0,5,8,0,0,1,153,0,5,1573.0,0,123,2006,2007,4.0,40,276,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
252,1192,403,2,0,0.0,0.0,0,1,1,0,108,1,1,1,1,2,1,0,1.0,1595,0,0,1,2847,1,1,Bnk,0,8400,Inside,0,50,0,0,5,6,0,0,1,0,0,6,940.0,0,0,1940,2000,1.0,30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
253,1142,878,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,2020,1,0,1,806,1,1,Lvl,0,9828,Inside,0,60,0,155,5,8,0,0,1,0,0,8,1128.0,0,0,1995,1995,3.0,40,155,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
254,912,1182,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,2094,1,0,1,530,1,1,Lvl,0,9375,Inside,0,60,0,182,5,7,0,0,1,0,0,8,912.0,0,182,2003,2004,3.0,35,364,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
255,1412,0,3,0,1.0,0.0,0,1,1,0,169,1,1,1,1,1,2,0,2.0,1412,0,0,1,963,1,1,Lvl,0,11457,Corner,0,20,0,0,5,6,0,0,1,0,0,6,1392.0,0,0,1988,1988,3.0,30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
256,728,434,3,0,1.0,0.0,0,1,1,0,0,1,1,0,0,0,1,0,1.0,1162,0,0,1,2678,1,1,Lvl,0,6120,Inside,0,50,0,24,5,3,0,0,1,0,0,6,728.0,0,0,1930,1950,2.0,15,24,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
257,792,348,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,1,0.0,1140,0,0,1,171,1,1,Lvl,0,8800,Corner,0,50,0,160,7,4,1,0,1,0,0,7,576.0,0,0,1910,2004,1.0,28,160,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,1848,880,4,0,1.0,0.0,0,1,1,0,0,1,1,1,1,2,2,0,3.0,2728,1,0,1,2401,1,1,Lvl,0,20431,Inside,1,60,0,0,5,9,0,0,1,0,0,10,1848.0,0,0,2005,2006,4.0,45,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
